profile_idx,organization,position,startDate,endDate,status,linkedin,dept_pred,sen_pred,dept_best_score,dept_second_best_score,dept_margin,dept_confidence,sen_confidence
25,Personalberatung JG,Berater,2014-01,,ACTIVE,,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
26,ASTERION Germany GmbH,Center Management,2010-05,,ACTIVE,https://www.linkedin.com/company/asterion-international,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
27,Selbstständig,Senior Project Manager,2022-04,,ACTIVE,,Other,Senior,0.0,0.0,0.0,0.0,0.9
28,FCN Inc.,Federal Account Manager,2017-12,,ACTIVE,https://www.linkedin.com/company/fcn,Other,Senior,0.0,0.0,0.0,0.0,0.9
29,EGELHOF SAS,Responsable logistique,,,UNKNOWN,,Other,Senior,0.0,0.0,0.0,0.0,0.9
30,Musicdreams,Unternehmensinhaber,,,UNKNOWN,,Other,Professional,0.0,0.0,0.0,0.0,0.4
31,Studio Mondu,Brand Strategist,2020-01,,ACTIVE,https://www.linkedin.com/company/studio-mondu,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
32,Novo Nordisk,Senior Category Manager,2024-04,,ACTIVE,https://www.linkedin.com/company/novo-nordisk,Other,Senior,0.0,0.0,0.0,0.0,0.9
33,Selbstständig,General Manager,2001-06,,ACTIVE,,Other,Senior,0.0,0.0,0.0,0.0,0.9
34,NA,Hiring Manager,,,UNKNOWN,,Other,Senior,0.0,0.0,0.0,0.0,0.9
35,Luxury Custom Yachts GmbH,Owner and Executive Director,2020-04,,ACTIVE,,Other,Director,0.0,0.0,0.0,0.0,0.9
36,eye4improve,Founder & Managing Director,2017-08,,ACTIVE,https://www.linkedin.com/company/eye4improve,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
37,Orthocenter,Orthodontie assistent,2022-05,,ACTIVE,https://www.linkedin.com/company/orthocenter,Other,Junior,0.0,0.0,0.0,0.0,0.9
38,Deloitte,Manager Risk Advisory,2023-02,,ACTIVE,https://www.linkedin.com/company/deloitte,Other,Senior,0.0,0.0,0.0,0.0,0.9
39,IT-Services der Sozialversicherung GmbH,Systemadministrator Clientservices,2024-05,,ACTIVE,https://www.linkedin.com/company/it-services-der-sozialversicherung-gmbh,Other,Professional,1.0,1.0,0.0,0.3333333333333333,0.4
40,Montgomery County,IT Program Manager – Information Security,2016-09,,ACTIVE,,Other,Senior,0.0,0.0,0.0,0.0,0.9
41,Sventronik.com,Pionier der Strömungsoptimierung und Wasserstofftechnologien für effiziente Energielösungen,2022-01,,ACTIVE,,Other,Junior,0.0,0.0,0.0,0.0,0.9
42,Merck,Human Resources Director,,,UNKNOWN,https://www.linkedin.com/company/merck,Human Resources,Director,4.0,0.0,4.0,0.6666666666666666,0.9
43,eightbit experts GmbH,CEO,2024-01,,ACTIVE,https://www.linkedin.com/company/eightbitexperts,Other,Management,0.0,0.0,0.0,0.0,0.9
44,Lufthansa Group,Head of Payment IT Solutions,2022-01,,ACTIVE,https://www.linkedin.com/company/lufthansa-group,Customer Support,Director,2.0,0.0,2.0,0.5,0.9
45,Banco de Portugal,Banking Prudential Supervision Analyst,2018-03,,ACTIVE,https://www.linkedin.com/company/banco-de-portugal,Other,Junior,0.0,0.0,0.0,0.0,0.9
46,Steinbeis Papier GmbH,Geschäftsführer,2014-08,,ACTIVE,,Other,Management,0.0,0.0,0.0,0.0,0.9
47,Phoenix HIIT Fitness KG,Investor,2019-07,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
48,METRO AG,SVP People & Culture Management and Services; CEO METRO Campus Services GmbH,2022-10,,ACTIVE,https://www.linkedin.com/company/metro-ag,Other,Management,0.0,0.0,0.0,0.0,0.9
49,Fischer,kraftfahrer,2017-02,2019-04,INACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
50,Daniel Software GmbH,Managing Director,1997,,ACTIVE,https://www.linkedin.com/company/daniel-software-gmbh,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
51,Building Inspectors SA Pty Ltd,Building Consultant,2009-07,,ACTIVE,,Other,Senior,0.0,0.0,0.0,0.0,0.9
52,HOCHTIEF ViCon,Managing Director,2017-10,,ACTIVE,https://www.linkedin.com/company/hochtief,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
53,AURA GmbH & Co. KG,Kaufmännischer Leiter,,,UNKNOWN,,Other,Lead,1.0,0.0,1.0,0.3333333333333333,0.9
54,"SEC Co., Ltd",Senior Director,2000-03,,ACTIVE,,Other,Director,0.0,0.0,0.0,0.0,0.9
55,gdp Global Drinks Partnership GmbH,Commercial Director On Trade,2012-06,,ACTIVE,https://www.linkedin.com/company/gdpglobaldrinkspartnership,Other,Director,0.0,0.0,0.0,0.0,0.9
56,SF Veranstaltungstechnik,CEO,2011-09,,ACTIVE,,Other,Management,0.0,0.0,0.0,0.0,0.9
57,Detecon International,Senior Manager,2022-06,,ACTIVE,https://www.linkedin.com/company/detecon,Other,Director,0.0,0.0,0.0,0.0,0.9
58,John Holland,Graduate Engineer,2013-04,,ACTIVE,https://www.linkedin.com/company/john-holland,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
59,Saakar Creations Pvt Ltd,Senior Architect,2020-05,,ACTIVE,,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
60,DHBW Stuttgart,Dozent DHBW Stuttgart,2019-02,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
61,ROiOS,Mitbegründer und Geschäftsführer,2025-03,,ACTIVE,https://www.linkedin.com/company/roios,Other,Management,0.0,0.0,0.0,0.0,0.9
62,Bundeswehr (German Federal Armed Forces),Medical Service Corps Officer,,,UNKNOWN,https://www.linkedin.com/company/bundeswehr-german-federal-armed-forces,Other,Management,0.0,0.0,0.0,0.0,0.9
63,Veeva Systems,Data Researcher,2017-07,,ACTIVE,https://www.linkedin.com/company/veeva-systems,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
64,Harvard,MD PhD MBA MMSc,2009,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
65,The Coca-Cola Company,Process Improvement Specialist,2023,2025,INACTIVE,https://www.linkedin.com/company/the-coca-cola-company,Business Development,Senior,2.0,0.0,2.0,0.5,0.9
66,"HM Elektronikai, Logisztikai és Vagyonkezelő Zrt.",System Administrator,2024-05,2025-04,INACTIVE,https://www.linkedin.com/company/hm-ei-zrt,Business Development,Professional,3.0,1.0,2.0,0.6,0.4
67,Celicourt Communications,Intern,2024-09,2024-09,INACTIVE,https://www.linkedin.com/company/celicourt-communications,Other,Professional,1.0,1.0,0.0,0.3333333333333333,0.4
68,Trackeen,Co-Fundador & Lead Developer,2024-05,,ACTIVE,https://www.linkedin.com/company/trackeen,Other,Senior,0.0,0.0,0.0,0.0,0.9
69,Eggplant,Business Manager DACH,2015-02,2021-02,INACTIVE,,Other,Senior,0.0,0.0,0.0,0.0,0.9
70,Rail Construction Equipment Co.,Sales Manager,1991-01,,ACTIVE,,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
71,Kalmar,"Director, Digital Services Business",2025-02,,ACTIVE,https://www.linkedin.com/company/kalmar,Information Technology,Director,2.0,0.0,2.0,0.5,0.9
72,Der-Astrid-Hartmann-Prozess,Unternehmensinhaber,2000-02,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
73,Calandlyceum Amsterdam,Docent lichamelijke opvoeding,2020-09,,ACTIVE,https://www.linkedin.com/company/calandlyceum-amsterdam,Other,Professional,0.0,0.0,0.0,0.0,0.4
74,ams OSRAM,Marketing Engineer,2020-04,,ACTIVE,https://www.linkedin.com/company/osram,Other,Senior,1.0,1.0,0.0,0.3333333333333333,0.9
75,Brandt Schokoladen GmbH + Co. KG,Technischer Leiter,2024-12,,ACTIVE,https://www.linkedin.com/company/brandt-zwieback-schokoladen,Other,Lead,1.0,0.0,1.0,0.3333333333333333,0.9
76,Credit Suisse,Senior Advisor to the CS Pension Fund in Switzerland,2024-09,,ACTIVE,https://www.linkedin.com/company/credit-suisse,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
77,DR. JOHANNES HEIDENHAIN GmbH,Gruppenleiter HR KPI & Reporting,2024-07,,ACTIVE,,Other,Lead,0.0,0.0,0.0,0.0,0.9
78,secjur GmbH,Chief Legal Officer,2021-01,2021-03,INACTIVE,https://www.linkedin.com/company/secjur,Other,Management,0.0,0.0,0.0,0.0,0.9
79,thyssenkrupp Materials Schweiz AG,CEO,2013-11,,ACTIVE,https://www.linkedin.com/company/thyssenkrupp-materials-schweiz,Other,Management,0.0,0.0,0.0,0.0,0.9
80,L'éléfàn,Responsable développement projets,2018-03,,ACTIVE,https://www.linkedin.com/company/l'éléfàn,Other,Senior,0.0,0.0,0.0,0.0,0.9
81,TDC NET,Transformation Partner,2024-01,,ACTIVE,https://www.linkedin.com/company/tdcnet,Other,Professional,0.0,0.0,0.0,0.0,0.4
82,Mirai Solutions GmbH,"Executive Partner, Senior Software Engineer",2011-01,,ACTIVE,https://www.linkedin.com/company/mirai-solutions-gmbh,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
83,Welthungerhilfe,Secretary General/CEO Welthungerhilfe,2018-09,,ACTIVE,https://www.linkedin.com/company/welthungerhilfe,Other,Management,0.0,0.0,0.0,0.0,0.9
84,German Society for Materials Science - Deutsche Gesellschaft für Materialkunde e.V. (DGM),Fachreferent MatWerk - Materials Engineering Specialist,2024-02,,ACTIVE,https://www.linkedin.com/company/deutsche-gesellschaft-für-materialkunde-e-v-,Other,Junior,0.0,0.0,0.0,0.0,0.9
85,FREEMATCH,Gesellschafter,2024-04,,ACTIVE,https://www.linkedin.com/company/freematch,Other,Management,1.0,0.0,1.0,0.3333333333333333,0.9
86,Deutsche Bundesbank,Statistiker,2023-10,,ACTIVE,https://www.linkedin.com/company/deutsche-bundesbank,Other,Professional,0.0,0.0,0.0,0.0,0.4
87,Bee4GIS,Chief Operating Officer,2023-12,,ACTIVE,https://www.linkedin.com/company/bee4gis,Other,Management,0.0,0.0,0.0,0.0,0.9
88,Deutsches Forschungszentrum für Künstliche Intelligenz (DFKI),Adjunct Researcher,2018-08,,ACTIVE,https://www.linkedin.com/company/dfki,Other,Junior,0.0,0.0,0.0,0.0,0.9
89,TSAR-Tech,Self-Employed,2014-01,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
90,SPM Label BV,Founding Partner,2017-10,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
91,edge Performance Limited,Partner,2015-06,,ACTIVE,https://www.linkedin.com/company/edge-performance-limited,Other,Professional,0.0,0.0,0.0,0.0,0.4
92,Zinzino,Właściciel,,,UNKNOWN,https://www.linkedin.com/company/zinzinoofficial,Other,Professional,0.0,0.0,0.0,0.0,0.4
93,Verint Systems,"Director, Marketing Communications",,,UNKNOWN,,Marketing,Director,6.0,1.0,5.0,0.75,0.9
94,360 Media Direct,Chief Information Officer,2019-10,,ACTIVE,https://www.linkedin.com/company/360mediadirect,Other,Management,1.0,1.0,0.0,0.3333333333333333,0.9
95,HHL Leipzig Graduate School of Management,Visiting Lecturer,2023-09,,ACTIVE,,Other,Senior,0.0,0.0,0.0,0.0,0.9
96,Technische Universität Berlin,Präsidentin Technische Universität Berlin,2022-04,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
97,Billtrust,Sr. Customer Support spec.,2017-01,,ACTIVE,https://www.linkedin.com/company/billtrust,Customer Support,Senior,3.0,0.0,3.0,0.6,0.9
98,Misereor,Personalreferent,1993-09,,ACTIVE,https://www.linkedin.com/company/misereor,Other,Professional,0.0,0.0,0.0,0.0,0.4
99,St. Josef Hospital Dortmund,Pflegefachkraft,2023-07,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
100,Selbständig,freischaffender Künstler,1973,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
101,New York State Developmental Disabilities Advisory Employment and Meaningful Activities Subcommittee,Subcommittee Member,2024-07,,ACTIVE,,Other,Professional,1.0,1.0,0.0,0.3333333333333333,0.4
102,Superstition Fire & Medical District,Deputy Chief,2024-06,,ACTIVE,https://www.linkedin.com/company/superstition-fire-&-medical-district,Other,Management,0.0,0.0,0.0,0.0,0.9
103,TRATON GROUP,Product Manager,2025-04,,ACTIVE,https://www.linkedin.com/company/tratongroup,Other,Director,0.0,0.0,0.0,0.0,0.9
104,Papirfly,OM/Customer Success Manager,2023-04,,ACTIVE,https://www.linkedin.com/company/papirfly,Consulting,Senior,3.0,0.0,3.0,0.6,0.9
105,MAFRA Maile GmbH,Geschäftsführer,1999-07,,ACTIVE,,Other,Management,0.0,0.0,0.0,0.0,0.9
106,Dynatrace,Senior Director Product Management,2022-08,,ACTIVE,https://www.linkedin.com/company/dynatrace,Other,Director,0.0,0.0,0.0,0.0,0.9
107,Canal marée,Matelot,2015-08,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
108,LBS Landesbausparkasse NordWest,Gebietsleiter LBS NordWest,2012-08,,ACTIVE,https://www.linkedin.com/company/bausparkasse-lbs-nordwestdeutsche-landesbausparkasse,Other,Professional,0.0,0.0,0.0,0.0,0.4
109,Roadrunner,"Chief Financial Officer, Treasurer and Secretary",1990-08,2017-03,INACTIVE,https://www.linkedin.com/company/roadrunner-freight,Other,Management,0.0,0.0,0.0,0.0,0.9
110,Roche,"Country Lead, Country Clinical Operations",2020-03,,ACTIVE,https://www.linkedin.com/company/roche,Other,Director,0.0,0.0,0.0,0.0,0.9
111,Vic Water,Director,2014-10,,ACTIVE,,Other,Director,0.0,0.0,0.0,0.0,0.9
112,Photron Deutschland GmbH,Sales Manager,2017-01,,ACTIVE,,Other,Lead,1.0,0.0,1.0,0.3333333333333333,0.9
113,Baylor University Point-of-Need Innovations Center,Undergraduate Research Assistant,2023-08,,ACTIVE,https://www.linkedin.com/company/baylor-university-point-of-need-innovations-center,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
114,Financial Conduct Authority,Technical Specialist,2006-10,,ACTIVE,https://www.linkedin.com/company/financial-conduct-authority,Other,Professional,1.0,1.0,0.0,0.3333333333333333,0.4
115,Tesla,Team Lead Global Supply Management,2023-08,,ACTIVE,https://www.linkedin.com/company/tesla-motors,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
116,Bouygues Energies & Services,Bauleitender Elektroinstallateur,,,UNKNOWN,https://www.linkedin.com/company/bouyguesenergiesetservices,Other,Professional,0.0,0.0,0.0,0.0,0.4
117,Bosch,Prozessmanager,1991-06,2021-12,INACTIVE,https://www.linkedin.com/company/bosch,Other,Professional,0.0,0.0,0.0,0.0,0.4
118,Kanton Luzern,Leiter Projektmanagement / Projektleiter,2023-01,,ACTIVE,https://www.linkedin.com/company/kanton-luzern,Project Management,Lead,2.0,1.0,1.0,0.5,0.9
119,One Point,Unternehmensinhaber,1996-01,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
120,BFB Bildung Formation Biel-Bienne,Lehrgangsleiter HR-Assistent*in & Referent SB Personalwesen,2024-08,,ACTIVE,,Other,Junior,0.0,0.0,0.0,0.0,0.9
121,Hecht,Corporate recruiter,2021-08,,ACTIVE,https://www.linkedin.com/company/wijzijnhecht,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
122,3F Kommunikation,Unternehmensinhaber,2002-02,,ACTIVE,,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
123,148th FW,Avionics Sensor Systems and Electronic Warfare Systems,2024-01,,ACTIVE,,Customer Support,Professional,2.0,0.0,2.0,0.5,0.4
124,Xaretos,Owner,2012-10,,ACTIVE,https://www.linkedin.com/company/xaretos-unternehmensberatung,Other,Management,0.0,0.0,0.0,0.0,0.9
125,bp,Global Category Manager - Technology & Payment Solutions,2022-05,,ACTIVE,https://www.linkedin.com/company/bp,Administrative,Director,2.0,2.0,0.0,0.5,0.9
126,SHELL INFORMATION TECHNOLOGY INTERNATIONAL BV,Program Manager,2020-06,,ACTIVE,,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
127,Paradise Tomato Kitchens - Signature Sauce. Signature Service,Chief Growth Officer,2013,,ACTIVE,https://www.linkedin.com/company/paradise-tomato-kitchens-inc.,Other,Management,1.0,0.0,1.0,0.3333333333333333,0.9
128,JetBrains,Senior Software Developer,2022-06,,ACTIVE,https://www.linkedin.com/company/jetbrains,Other,Senior,0.0,0.0,0.0,0.0,0.9
129,PLAZAMEDIA GmbH,Geschäftsführer / CEO&COO,2015-11,,ACTIVE,https://www.linkedin.com/company/plazamedia,Other,Management,0.0,0.0,0.0,0.0,0.9
130,DNV,Customer Executive & Member of Management Northern Europe,2019-06,,ACTIVE,https://www.linkedin.com/company/dnv,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
131,LIZ Smart Office GmbH,Senior Software Engineer at LIZ Smart Office GmbH,2021-03,,ACTIVE,https://www.linkedin.com/company/liz-solutions,Other,Senior,1.0,1.0,0.0,0.3333333333333333,0.9
132,Dürr,"Industry Segment Manager, Glass",2018-02,2019-07,INACTIVE,https://www.linkedin.com/company/durrglobal,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
133,BayWa AG,Projektmanager M&A,2020-05,2023-12,INACTIVE,https://www.linkedin.com/company/baywa,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
134,Progressive Recruitment,Recruitment Consultant,2022-04,,ACTIVE,https://www.linkedin.com/company/progressive-recruitment,Other,Senior,1.0,1.0,0.0,0.3333333333333333,0.9
135,Merz Reisen GmbH,CEO,2019-03,,ACTIVE,,Other,Management,0.0,0.0,0.0,0.0,0.9
136,Canon Austria GmbH,Corporate Communications & Marketing Services Senior Manager,2017-04,,ACTIVE,https://www.linkedin.com/company/canon-emea,Marketing,Senior,11.0,0.0,11.0,0.8461538461538461,0.9
137,Scope International AG,International Clinical Project Manager,2011-04,,ACTIVE,https://www.linkedin.com/company/scope-international-ag,Other,Director,0.0,0.0,0.0,0.0,0.9
138,Volkswagen AG,Leiter Inhouse Logistik,2021-12,,ACTIVE,https://www.linkedin.com/company/volkswagen-group,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
139,Microsoft,Technology Lead Germany - Global Partner Solutions,2023-11,,ACTIVE,https://www.linkedin.com/company/microsoft,Customer Support,Director,2.0,1.0,1.0,0.5,0.9
140,Bustec,Director of Sales and Marketing,2025-01,,ACTIVE,https://www.linkedin.com/company/bustec,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
141,KnowBe4,Customer Success Manager,2024-09,,ACTIVE,https://www.linkedin.com/company/knowbe4,Consulting,Senior,3.0,0.0,3.0,0.6,0.9
142,Luxottica Group,Trade Marketing Manager,2012-04,,ACTIVE,https://www.linkedin.com/company/luxottica,Marketing,Director,3.0,0.0,3.0,0.6,0.9
143,UBS,Head Currency Solutions,2024-09,,ACTIVE,https://www.linkedin.com/company/ubs,Other,Lead,0.0,0.0,0.0,0.0,0.9
144,Artemis ITS,SVP Sales & Accounts,2022-03,,ACTIVE,https://www.linkedin.com/company/artemis-its,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
145,Copenhagen Color,Managing Director,2020-07,,ACTIVE,,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
146,Koop Bronbemaling B.V.,Construction site leader,2011-04,,ACTIVE,https://www.linkedin.com/company/koop-bronbemaling,Other,Professional,0.0,0.0,0.0,0.0,0.4
147,"Center for Earth System Research and Sustainability, University of Hamburg",Data Manager,2010-06,,ACTIVE,,Business Development,Senior,2.0,1.0,1.0,0.5,0.9
148,American Express,Vice President - Supplier Enablement CoE,2024-07,,ACTIVE,https://www.linkedin.com/company/american-express,Other,Management,0.0,0.0,0.0,0.0,0.9
149,Stiftung Liebenau,Heimleiterin,1998-10,,ACTIVE,https://www.linkedin.com/company/stiftung-liebenau,Other,Professional,0.0,0.0,0.0,0.0,0.4
150,Level 20,Chief Executive Officer,2023-04,,ACTIVE,https://www.linkedin.com/company/level20,Other,Management,1.0,1.0,0.0,0.3333333333333333,0.9
151,A4 Agentur AG,Inhaber und Geschäftsführer,1992,,ACTIVE,https://www.linkedin.com/company/a4-agentur,Other,Management,0.0,0.0,0.0,0.0,0.9
152,MHP – A Porsche Company,Senior Manager,2023-07,,ACTIVE,https://www.linkedin.com/company/mhp-a-porsche-company,Other,Senior,0.0,0.0,0.0,0.0,0.9
153,Independence Seaport Museum,Director of Education,2023-07,,ACTIVE,https://www.linkedin.com/company/independence-seaport-museum,Other,Director,0.0,0.0,0.0,0.0,0.9
154,Baeza Jakob Hermanos Ltda,Gerente Comercial,2019-01,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
155,Boston Consulting Group (BCG),Operations Director München,1991-01,2020-01,INACTIVE,https://www.linkedin.com/company/boston-consulting-group,Other,Director,0.0,0.0,0.0,0.0,0.9
156,Global Arts,Designer,2014-01,,ACTIVE,,Other,Director,0.0,0.0,0.0,0.0,0.9
157,"Apex Tool Group, LLC",Gerente de RR.HH Mexico,2024-02,,ACTIVE,https://www.linkedin.com/company/apex-tool-group-llc,Other,Director,0.0,0.0,0.0,0.0,0.9
158,RB&W Manufacturing,Business Development & Key Account Manager,2021-01,,ACTIVE,https://www.linkedin.com/company/rb&w-manufacturing,Business Development,Senior,3.0,3.0,0.0,0.6,0.9
159,Land SH,Lehrerin,,,UNKNOWN,,Other,Professional,0.0,0.0,0.0,0.0,0.4
160,CGI MAGIC MOVIE CORPORATION,CEO,2000-04,,ACTIVE,https://www.linkedin.com/company/cgi-magic-movie-corporation,Other,Management,0.0,0.0,0.0,0.0,0.9
161,Digital Realty,Quality Coordinator,2022-12,,ACTIVE,https://www.linkedin.com/company/digitalrealty,Other,Professional,0.0,0.0,0.0,0.0,0.4
162,ALDRA,Betriebsratsvorsitzender,,,UNKNOWN,https://www.linkedin.com/company/aldra,Other,Professional,0.0,0.0,0.0,0.0,0.4
163,Söderberg & Partners Danmark,"Pensionskundechef / Account Executive - Global Employee Benefits, Corporate Pension",2023-08,,ACTIVE,https://www.linkedin.com/company/söderberg-and-partners-danmark,Other,Director,1.0,0.0,1.0,0.3333333333333333,0.9
164,European Investment Bank (EIB),Principal Advisor,2024-01,,ACTIVE,https://www.linkedin.com/company/european-investment-bank,Other,Professional,1.0,1.0,0.0,0.3333333333333333,0.4
165,PwC,Senior Manager,2023-09,,ACTIVE,https://www.linkedin.com/company/pwc,Other,Senior,0.0,0.0,0.0,0.0,0.9
166,South West Vision GmbH,Geschäftsführender Gesellschafter,2023-07,,ACTIVE,https://www.linkedin.com/company/south-west-vision-gmbh,Other,Management,1.0,0.0,1.0,0.3333333333333333,0.9
167,Delrin,Sales Director EMEA,2024-07,,ACTIVE,https://www.linkedin.com/company/delrin-acetal-homopolymer,Other,Director,1.0,0.0,1.0,0.3333333333333333,0.9
168,ALTTURBO GmbH,Geschäftsführender Gesellschafter,2021-10,,ACTIVE,https://www.linkedin.com/company/altturbo-gmbh,Other,Management,1.0,0.0,1.0,0.3333333333333333,0.9
169,argon lighting GmbH,Verkaufsleiter,2018-05,,ACTIVE,https://www.linkedin.com/company/argon-lighting-gmbh,Other,Lead,0.0,0.0,0.0,0.0,0.9
170,Lufthansa Technik Services India Pvt Ltd,Chief Executive Officer,2022-01,,ACTIVE,https://www.linkedin.com/company/lufthansa-technik-services-india-pvt-ltd,Other,Management,0.0,0.0,0.0,0.0,0.9
171,RINA North America (formerly Patrick),Senior Program Manager,2018-07,,ACTIVE,https://www.linkedin.com/company/rina-north-america,Other,Senior,0.0,0.0,0.0,0.0,0.9
172,andwin Ltd.,Independent Advisor to Founders and Funds,2021,,ACTIVE,https://www.linkedin.com/company/andwin,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
