id,position,organization,department_pred,department_conf,department_source,seniority_pred,seniority_conf,seniority_source
131,Senior Software Engineer at LIZ Smart Office GmbH,LIZ Smart Office GmbH,Information Technology,0.99,ML,Senior,1.0,Rule (Lexicon)
132,"Industry Segment Manager, Glass",Dürr,Other,0.89,Fallback,Senior,1.0,Rule (Lexicon)
133,Projektmanager M&A,BayWa AG,Project Management,1.0,ML,Senior,1.0,ML
134,Recruitment Consultant,Progressive Recruitment,Consulting,1.0,ML,Senior,1.0,Rule (Lexicon)
135,CEO,Merz Reisen GmbH,Other,0.42,Fallback,Management,1.0,Rule (Lexicon)
136,Corporate Communications & Marketing Services Senior Manager,Canon Austria GmbH,Marketing,1.0,Rule (Lexicon),Senior,1.0,Rule (Lexicon)
137,International Clinical Project Manager,Scope International AG,Project Management,1.0,ML,Director,1.0,Rule (Lexicon)
138,Leiter Inhouse Logistik,Volkswagen AG,Other,0.28,Fallback,Lead,1.0,Rule (Lexicon)
139,Technology Lead Germany - Global Partner Solutions,Microsoft,Information Technology,0.99,ML,Director,1.0,Rule (Lexicon)
140,Director of Sales and Marketing,Bustec,Marketing,1.0,ML,Director,1.0,Rule (Lexicon)
141,Customer Success Manager,KnowBe4,Consulting,1.0,Rule (Lexicon),Senior,1.0,Rule (Lexicon)
142,Trade Marketing Manager,Luxottica Group,Marketing,1.0,Rule (Lexicon),Senior,1.0,Rule (Lexicon)
143,Head Currency Solutions,UBS,Other,0.7,Fallback,Lead,1.0,Rule (Lexicon)
144,SVP Sales & Accounts,Artemis ITS,Sales,1.0,ML,Management,1.0,ML
145,Managing Director,Copenhagen Color,Other,0.36,Fallback,Director,1.0,Rule (Lexicon)
146,Construction site leader,Koop Bronbemaling B.V.,Project Management,1.0,ML,Lead,1.0,ML
147,Data Manager,"Center for Earth System Research and Sustainability, University of Hamburg",Other,0.28,Fallback,Senior,1.0,Rule (Lexicon)
148,Vice President - Supplier Enablement CoE,American Express,Other,0.24,Fallback,Management,1.0,Rule (Lexicon)
149,Heimleiterin,Stiftung Liebenau,Other,0.35,Fallback,Lead,1.0,ML
150,Chief Executive Officer,Level 20,Other,0.4,Fallback,Management,1.0,Rule (Lexicon)
151,Inhaber und Geschäftsführer,A4 Agentur AG,Other,0.24,Fallback,Management,1.0,Rule (Lexicon)
152,Senior Manager,MHP – A Porsche Company,Other,0.32,Fallback,Senior,1.0,Rule (Lexicon)
153,Director of Education,Independence Seaport Museum,Other,0.49,Fallback,Director,1.0,Rule (Lexicon)
154,Gerente Comercial,Baeza Jakob Hermanos Ltda,Other,0.34,Fallback,Senior,1.0,ML
155,Operations Director München,Boston Consulting Group (BCG),Other,1.0,ML,Director,1.0,Rule (Lexicon)
156,Designer,Global Arts,Other,0.43,Fallback,Senior,1.0,ML
157,Gerente de RR.HH Mexico,"Apex Tool Group, LLC",Other,0.42,Fallback,Senior,1.0,ML
158,Business Development & Key Account Manager,RB&W Manufacturing,Business Development,1.0,Rule (Lexicon),Senior,1.0,Rule (Lexicon)
159,Lehrerin,Land SH,Other,0.67,Fallback,Senior,0.46,Fallback
160,CEO,CGI MAGIC MOVIE CORPORATION,Other,0.42,Fallback,Management,1.0,Rule (Lexicon)
161,Quality Coordinator,Digital Realty,Other,0.41,Fallback,Senior,1.0,ML
162,Betriebsratsvorsitzender,ALDRA,Other,0.3,Fallback,Management,1.0,ML
163,"Pensionskundechef / Account Executive - Global Employee Benefits, Corporate Pension",Söderberg & Partners Danmark,Other,0.3,Fallback,Director,1.0,Rule (Lexicon)
164,Principal Advisor,European Investment Bank (EIB),Other,0.36,Fallback,Junior,0.99,ML
165,Senior Manager,PwC,Other,0.32,Fallback,Senior,1.0,Rule (Lexicon)
166,Geschäftsführender Gesellschafter,South West Vision GmbH,Other,0.32,Fallback,Management,1.0,Rule (Lexicon)
167,Sales Director EMEA,Delrin,Sales,1.0,ML,Director,1.0,Rule (Lexicon)
168,Geschäftsführender Gesellschafter,ALTTURBO GmbH,Other,0.32,Fallback,Management,1.0,Rule (Lexicon)
169,Verkaufsleiter,argon lighting GmbH,Other,0.3,Fallback,Lead,1.0,Rule (Lexicon)
170,Chief Executive Officer,Lufthansa Technik Services India Pvt Ltd,Other,0.4,Fallback,Management,1.0,Rule (Lexicon)
171,Senior Program Manager,RINA North America (formerly Patrick),Other,0.59,Fallback,Senior,1.0,Rule (Lexicon)
172,Independent Advisor to Founders and Funds,andwin Ltd.,Other,0.61,Fallback,Management,1.0,ML
173,Coordinador integral servicios generales,aseocolba,Other,0.37,Fallback,Senior,1.0,ML
174,CST,PAE Technical Services GmbH,Other,0.94,Fallback,Management,1.0,ML
175,R&D group manager,Fraunhofer IPMS,Other,0.36,Fallback,Director,1.0,Rule (Lexicon)
176,Klinischer Psychologe,Psychologie.8,Other,0.33,Fallback,Senior,1.0,ML
177,Bartender,Vibe Nightclub,Other,0.26,Fallback,Senior,1.0,ML
178,Software Developer,SSingularity Technologies,Other,0.93,Fallback,Senior,1.0,ML
179,COO (Geschäftsführende Gesellschafterin),LegalTegrity,Other,0.29,Fallback,Management,1.0,Rule (Lexicon)
180,Geschäftsführender Gesellschafter,ikonda GmbH,Other,0.32,Fallback,Management,1.0,Rule (Lexicon)
181,Geschäftsführer,Klinik Bavaria GmbH & Co. KG Rehabilitationsklinik Bad Kissingen,Other,0.85,Fallback,Management,1.0,Rule (Lexicon)
182,Expat Jumbo Operator,Face Mining Services,Information Technology,1.0,ML,Management,1.0,ML
183,Geschäftsführer,Agentur für Kunstvermittlung GmbH,Other,0.85,Fallback,Management,1.0,Rule (Lexicon)
184,Retired,;-),Other,0.32,Fallback,Senior,1.0,ML
185,Application Specialist,BMG LABTECH,Other,0.91,Fallback,Senior,1.0,Rule (Lexicon)
186,porject manager,Olíudreifing,Other,0.4,Fallback,Senior,1.0,Rule (Lexicon)
187,"Head Public and Governmental Affairs, Pricing and Reimbursement","Alcon Laboratories, Inc.",Other,0.41,Fallback,Lead,1.0,Rule (Lexicon)
188,Executive Director / Head of UN Advocacy,International Campaign for Tibet,Other,0.36,Fallback,Director,1.0,Rule (Lexicon)
189,Project V&V Manager,Alstom,Project Management,1.0,ML,Senior,1.0,Rule (Lexicon)
190,Rechtsanwalt | Counsel,Hausfeld,Consulting,0.99,ML,Senior,0.99,ML
191,Indigenous Counsellor & Case Manager - Niiwin Wendaanimak,Parkdale Queen West Community Health Centre,Consulting,0.99,ML,Senior,1.0,Rule (Lexicon)
192,Bauleiter,Köster GmbH,Other,0.34,Fallback,Lead,1.0,ML
193,Amministrazione,Centro diagnostico Pasteur,Information Technology,1.0,ML,Senior,0.71,Fallback
194,Head of Customer Sales Service & Sales Controlling,Graphic Packaging International - Europe,Sales,1.0,Rule (Lexicon),Lead,1.0,Rule (Lexicon)
195,gerant,rst,Other,0.41,Fallback,Senior,0.8,Fallback
196,Engineering Manager,ERCO,Other,0.57,Fallback,Senior,1.0,Rule (Lexicon)
197,Referatsleiter,Nds. Ministerium für Wissenschaft und Kultur,Other,0.35,Fallback,Lead,1.0,ML
198,Retired but still active and interested in Optics Development and Metrology,No Company,Other,0.51,Fallback,Senior,1.0,ML
199,Sales Consultant - Business Application,Microsoft,Sales,1.0,ML,Senior,1.0,Rule (Lexicon)
200,Senior Technical Consultant,Medtronic,Consulting,1.0,ML,Senior,1.0,Rule (Lexicon)
201,Nurse Practitioner,Cleveland Clinic Connected Care,Other,0.75,Fallback,Senior,1.0,ML
202,Packhouse Managing consultant,Kamps Sperziebonen,Consulting,1.0,ML,Director,1.0,Rule (Lexicon)
203,Verwaltungsrat,21iLAB,Other,0.24,Fallback,Management,0.99,ML
204,Development Manager,GOLDBECK,Other,0.86,Fallback,Senior,1.0,Rule (Lexicon)
205,Vertriebsspezialist,Sto SE & Co. KGaA,Sales,1.0,ML,Lead,0.95,ML
206,Rechtsanwalt,Freiberuflich,Other,0.36,Fallback,Senior,0.57,Fallback
207,Business Owner,"Bruck, Inc",Business Development,1.0,ML,Management,1.0,Rule (Lexicon)
208,HW-Developer BU Motion,B&R Industrial Automation,Information Technology,1.0,ML,Lead,1.0,ML
209,Head of Organization Projects and Facility Operations,Atlas Copco Holding GmbH,Other,0.99,ML,Director,1.0,Rule (Lexicon)
210,Landwirtschaftsmeister,Selbständig,Other,0.39,Fallback,Management,0.97,ML
211,Head of Global Life Products,ERGO Group AG,Other,0.68,Fallback,Director,1.0,Rule (Lexicon)
212,Investor,Benno Therapeutics,Other,0.39,Fallback,Management,0.97,ML
213,Geschäftsführer,Muldental Elektronik GmbH,Other,0.85,Fallback,Management,1.0,Rule (Lexicon)
214,Executive Assistant to the President,HICO CANADA INC.,Other,0.69,Fallback,Management,1.0,Rule (Lexicon)
215,Professor,Hochschule für angewandte Wissenschaft und Kunst,Other,0.73,Fallback,Junior,1.0,ML
216,Partner,Freshfields Bruckhaus Deringer,Other,0.4,Fallback,Senior,0.5,Fallback
217,Webentwickler,Nolis GmbH,Information Technology,1.0,ML,Lead,1.0,ML
218,Director Construction & Engineering,GreenGaraGe GmbH,Project Management,1.0,ML,Director,1.0,Rule (Lexicon)
219,Chief Operating Officer - Consumer Bank | Head of Strategic Planning and Corporate Development,WSFS Bank,Other,0.97,Fallback,Director,1.0,Rule (Lexicon)
220,Dekanatsrätin,Westsächsische Hochschule Zwickau,Other,0.32,Fallback,Management,1.0,ML
221,Mitarbeiter Produktmanagement,KIX Service Software GmbH,Other,0.48,Fallback,Lead,1.0,Rule (Lexicon)
222,Manager | Prokurist | Strategie- und Managementberatung Financial Services,KPMG Deutschland,Other,0.3,Fallback,Lead,1.0,Rule (Lexicon)
223,Head of Development,Fish Corb Films,Other,0.91,Fallback,Lead,1.0,Rule (Lexicon)
224,Manager,OBSS,Other,0.33,Fallback,Senior,1.0,Rule (Lexicon)
225,Chairman of the Board,Alteams Oy,Other,0.44,Fallback,Lead,1.0,ML
226,Stammdatenmanager R&D ENGINEERING / R&D,AL-KO Vehicle Technology Group,Other,0.31,Fallback,Senior,1.0,ML
227,aktiver Gesellschafter,Binder Gruppe,Other,0.23,Fallback,Management,1.0,Rule (Lexicon)
228,Leiter Produktion / Mitinhaber,"Erich Keller AG - Innenausbau, Design + Technik",Other,0.95,Fallback,Lead,1.0,Rule (Lexicon)
229,Senior Manager,Seller Ventures,Other,0.32,Fallback,Senior,1.0,Rule (Lexicon)
230,Mediation Clinic,New York Law School,Other,0.39,Fallback,Senior,0.42,Fallback
231,Head of Information Technology,NYSE,Other,0.99,Fallback,Lead,1.0,Rule (Lexicon)
232,President,Benchmark Foam Inc,Other,0.73,Fallback,Management,1.0,Rule (Lexicon)
233,Senior Brand Manager,Rust-Oleum Canada,Other,0.44,Fallback,Senior,1.0,Rule (Lexicon)
234,Weinbautechniker,Winzer,Other,0.36,Fallback,Senior,1.0,ML
235,Leiter Instandhaltung,Lipoid GmbH,Other,0.32,Fallback,Lead,1.0,Rule (Lexicon)
236,Salesman,Saottini Auto,Sales,1.0,ML,Senior,0.68,Fallback
237,Senior Human Resources Manager,SS&C Technologies,Human Resources,1.0,Rule (Lexicon),Senior,1.0,Rule (Lexicon)
238,Geschäftsführer,MMS-Werbeagentur,Other,0.85,Fallback,Management,1.0,Rule (Lexicon)
239,Bankkaufmann,Sparkasse Schaumburg,Other,0.31,Fallback,Senior,0.36,Fallback
240,Influencer Marketing Executive,KatKin,Marketing,1.0,ML,Senior,1.0,Rule (Lexicon)
241,Unternehmensinhaber,Orthosteo Praxis,Other,0.4,Fallback,Senior,0.94,Fallback
242,Vizepräsident Junior,Woody-Display,Other,0.26,Fallback,Junior,1.0,Rule (Lexicon)
243,Prokurist / Direktor Touristik,DERTOUR Austria GmbH,Other,0.37,Fallback,Lead,1.0,Rule (Lexicon)
244,Kipper -Spedition,Gärtner Transporte,Other,0.37,Fallback,Management,1.0,ML
245,Pedagoga,Escola de Educação Infantil João e Maria,Other,0.38,Fallback,Junior,1.0,ML
246,Behavioral Health Clinician,Butte County Behavioral Health,Other,0.37,Fallback,Senior,1.0,ML
247,Owner,Media Solutions,Other,0.84,Fallback,Management,1.0,Rule (Lexicon)
248,Web Developer,Superweb LLP,Other,0.95,Fallback,Senior,1.0,ML
249,Manager Custom Solutions,Hansgrohe Group,Other,0.56,Fallback,Senior,1.0,Rule (Lexicon)
250,Responsable Développement Automotive,Tempo one,Other,0.99,Fallback,Senior,1.0,Rule (Lexicon)
251,Projektmanager strat. BK E/E Infrastruktur,BMW Group,Project Management,1.0,ML,Senior,1.0,ML
252,Responsable de projet marketing et communications,ILODECO,Marketing,1.0,Rule (Lexicon),Lead,1.0,Rule (Lexicon)
253,Leiter Fachbereich IT Security & Engineering,SWICA Krankenversicherung AG,Information Technology,1.0,ML,Lead,1.0,Rule (Lexicon)
254,Geschäftsführung,W+V Schweizer Immobilienvermittlungs GmbH,Other,0.85,Fallback,Management,1.0,Rule (Lexicon)
255,Approvisionneuse Bilingue,MANUFACTURE FRANCAISE DU CYCLE,Other,0.91,Fallback,Senior,0.68,Fallback
256,Digital Product Owner,Doka,Information Technology,1.0,ML,Management,1.0,Rule (Lexicon)
257,Head of Legal,Stellantis Germany GmbH,Other,0.41,Fallback,Lead,1.0,Rule (Lexicon)
258,Receptionist,Van Cleef & Arpels,Other,0.74,Fallback,Senior,1.0,ML
259,Retail Director DACH,S.OLIVER GROUP,Other,0.94,Fallback,Director,1.0,Rule (Lexicon)
260,Call Agent,Sitel,Marketing,1.0,ML,Senior,1.0,ML
261,Chief Executive Officer,Varme og Kulde AS,Other,0.4,Fallback,Management,1.0,Rule (Lexicon)
262,General Manager,F. Bosch Medizintechnik Germany,Other,0.24,Fallback,Senior,1.0,Rule (Lexicon)
263,Storage King USA,Storage King USA,Information Technology,1.0,ML,Senior,0.94,Fallback
264,Purser,Lufthansa,Other,0.97,Fallback,Senior,0.95,ML
265,Vorstandsvorsitzender,LAG Inklusionsfirmen Hessen e. V.,Other,0.44,Fallback,Management,1.0,ML
